Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
0.4816073395668287,0.33311377188701397,0.458299207994551,0.552087104450726,0.4023524614418701,0
0.41598990298725474,0.9791947317377397,0.5095782849286736,0.2565223236137913,0.43563996768560465,0
0.032880466410656506,0.735908621124152,0.06428319473990532,0.5692364268785514,0.47836368469299195,1
0.8775577490064195,0.3677142310491922,0.5786267571829514,0.2055409388152652,0.7394909098330729,0
0.3050538752146463,0.6634566895834425,0.6387152382801085,0.36514233824545816,0.544510714504506,0
0.5100783855380528,0.10778891929283874,0.6102783917224066,0.8154354657248531,0.14990832796546272,0
0.5366477884435923,0.602068355487892,0.23885982451558582,0.029777767868147148,0.7202163448697583,0
0.6840872780528817,0.3389352738387792,0.032149374977953005,0.9033304552263359,0.14239275559407538,0
0.059325216952281934,0.2787491921329446,0.5897667153616706,0.7177027358408005,0.3002449797800395,0
0.1623272849029797,0.5979134230397175,0.20484380093214039,0.18481538902332215,0.8308953386975446,0
0.52778095212042,0.7302538101930086,0.4643971573740167,0.15048185577291812,0.030478389709037046,0
0.9985459134729704,0.42658214382267057,0.03583255636826265,0.8099786810164126,0.44029540540046774,0
0.2288945851249537,0.9028270044705063,0.4756244605545336,0.9271203188287905,0.993115972448992,1
0.7297311508853983,0.17042524303639583,0.7839701294501911,0.566337616085527,0.8505490167165242,0
0.6042042920248953,0.6986332547791073,0.8165014150126438,0.7617878962923407,0.4021052044081035,0
0.7781714573325442,0.7222702447677548,0.4586651311623403,0.4460801778867374,0.11232702365898461,0
0.3962159058446479,0.8170694819246501,0.9435041045130457,0.758551146653478,0.07692754604268615,1
0.4344581102310073,0.07608096210513549,0.008149982868844415,0.933238482192052,0.9824083563342789,0
0.7309759046309545,0.4649001286896033,0.8550679951788716,0.7941402302354917,0.47423873104304093,0
0.3574457186409819,0.681954626916374,0.5324926487998832,0.025648522474984288,0.4341365772895909,0
0.07530533469968231,0.5670608922901861,0.0543539070769971,0.8442763113039841,0.601762103777089,0
0.015536484066826117,0.11639245201507453,0.6335795546363852,0.16446315731006902,0.18440916502229676,0
0.14765102420746873,0.1497201939721049,0.27575711957368737,0.9029300147465326,0.566317155866848,0
0.045449064045162524,0.1950873661578545,0.19921125573331708,0.48745756995978873,0.8471667411441128,0
0.11727295631061257,0.16116323876062177,0.26100973462200405,0.7067060502493918,0.6089437487122513,0
0.04578879525483737,0.49240816547584576,0.6598360107493411,0.5460188171312329,0.6689301946184969,0
0.26874693818559,0.0322839770014528,0.17761890541974307,0.24576230585339895,0.9481234375190546,0
0.9907281576411733,0.9642223995597751,0.7108249170057097,0.3176592131854374,0.17871621601743115,0
0.6387048124688142,0.5278567069888525,0.8052652885638122,0.17059568252449198,0.7458815347601018,0
0.09605017340924676,0.4060088768817377,0.5149429656917298,0.9747011338118781,0.9959658111216605,0
0.045945792663212914,0.1394478646331192,0.861135185200636,0.8202763967369554,0.8992116484890698,0
0.22476321847986197,0.19659569197239046,0.873593046152659,0.5594453579571897,0.23944581558176736,0
0.6688861795434238,0.2767853528341673,0.5927609161904832,0.8588551579087467,0.10271159203216307,0
0.8989898612439213,0.011265549432558808,0.20655076549879225,0.9245098257205381,0.2805079725945401,0
0.21329482693962015,0.18472215482447785,0.74725923796609,0.9296960726288153,0.9615274427324305,0
0.36056745517105876,0.20482745292429416,0.7375024165528306,0.2404636149406486,0.5748790533891199,0
0.6629585435656307,0.9437114064445157,0.9778067083929647,0.9779331544135258,0.6376828091014399,0
0.01418157555516597,0.5400601904660223,0.10581833032605313,0.27798389226410664,0.09277676714390282,0
0.8009372451711108,0.5350401224578811,0.9297293904526372,0.8412038714129313,0.9111598760059998,0
0.40305916254683943,0.1657991818243284,0.45121841001431845,0.673382572359855,0.26738983977277364,0
0.9797129726951135,0.07673334086886452,0.30076920986976113,0.9267705575148745,0.26255937080562397,0
0.31063787558061734,0.9131771404733028,0.522843097862113,0.7249590919526778,0.3996169319093852,1
0.22114584639083207,0.13382983606356935,0.25769147807247894,0.8442479280686455,0.04406055087572902,0
0.40506930637147726,0.24366619746084772,0.51200607275686,0.9095218741316248,0.48301328130460774,0
0.31727061301937326,0.8673291054815527,0.040960010693319386,0.2367174596127704,0.05353783368554588,0
0.5221271482859047,0.5033044235155808,0.23311104226672955,0.4705743777399628,0.32196860645808734,0
0.874446101493163,0.5408813611769423,0.8661419152923954,0.7767779315568065,0.1508343628136508,0
0.5401174609126935,0.6115189357597127,0.636416365320638,0.06545982883083744,0.6407645078819755,0
0.6145539383927545,0.47398153012016253,0.6234195733358509,0.016730161018202246,0.7830776216560409,0
0.120235522546348,0.12536302452719528,0.8129501903974493,0.1463830509478934,0.4671308645724199,0
0.8011974261103867,0.0562171931870446,0.5170983562660609,0.625149016011337,0.4215441923431307,0
0.16979081890398512,0.3218514115626616,0.5696894490560384,0.7711941545702847,0.8205538122676472,0
0.6926645675718195,0.9243021080661392,0.6767418426548534,0.5653887973834639,0.8891220727281226,0
0.24840562327564458,0.8135607830663659,0.5095202422397237,0.5390871699354358,0.8066271438499548,1
0.30788202461449904,0.8124080266460135,0.04297792985516932,0.0011468669895568846,0.9097974474349684,0
0.2679860318807937,0.6313478721517097,0.05094712514702552,0.23765722875890102,0.11070932503817232,0
0.10757252548601332,0.8872224349486558,0.17856510397010164,0.025180292943996988,0.7885812922735553,0
0.0005906757578327815,0.7713135817687372,0.2366680456196267,0.6423521491998119,0.11331810647059015,1
0.7735860662448373,0.03873236506744632,0.12319421714554783,0.9557197536840917,0.714941210089794,0
0.4241277343058742,0.6596945798938011,0.004472027401540259,0.051543624863772605,0.6080606620723614,0
0.7226179695039576,0.43732636092059685,0.05379361718989998,0.9191354626032043,0.9922450436983841,0
0.22498754423789963,0.8804503972791534,0.7545700450774038,0.03551800420138229,0.8834721912800987,0
0.8430046869144587,0.36362741998556836,0.513879001104919,0.014466833940751144,0.8034790067028084,0
0.5148298969819567,0.7329028843745281,0.6794293298355287,0.9967416324523874,0.41013142248489665,1
0.5124706494848088,0.5021321676026633,0.22404007319726926,0.02543056364460649,0.9816790884387494,0
0.5996666313474375,0.4175190422771077,0.22785182056207884,0.6633340319110191,0.9289093877067334,0
0.9990381734501805,0.25929717422529563,0.015887680698057155,0.11489751022415294,0.3868852109597647,0
0.37992092948976713,0.3744630532659229,0.868230723544358,0.15251936069406258,0.4946043760555643,0
0.38154966458697465,0.5328513867259823,0.006962334160623904,0.26352470087798024,0.8824728720164501,0
0.16928387187340715,0.39375848939834,0.5754652629066864,0.4682440824867354,0.6334574424947483,0
0.23276068256651378,0.7762232255665772,0.6601015959877207,0.3831288669599846,0.23177271001982191,0
0.47685408867935203,0.6163970804046065,0.6276824793644327,0.47362132466145007,0.790454869371974,0
0.516896381196756,0.39857695133650217,0.4403475692254698,0.7837452353666395,0.24017803052608677,0
0.948474513036379,0.48066336200245363,0.3032172464798464,0.2176050136469345,0.1028356923048328,0
0.9675834293048013,0.6191375099335911,0.6143500760638257,0.7727129732714905,0.2601004906174662,0
0.4486459081782685,0.8796663297858117,0.8793430110171203,0.9094472346204218,0.7157597824865078,1
0.8665383642871494,0.6141691477591024,0.059325172615581345,0.13214607508032528,0.07737663399350048,0
0.7066883649893001,0.7595462179364304,0.02834293662335876,0.32192092412970097,0.08330715857230153,0
0.8484965248723149,0.5618999355950337,0.37606006374003903,0.47814943759591155,0.029398414843061715,0
0.8734773059217626,0.773662748539906,0.6277971599035516,0.754877622867201,0.5085698740129807,0
0.6982277913448007,0.8941886919838739,0.6357571599366415,0.9170068059067995,0.6382747045401196,0
0.15911472221370743,0.4956812203024423,0.47471734640440844,0.9144014493563152,0.8032521700706603,0
0.8597350710800924,0.24353422815332315,0.2473169343455671,0.933781566950959,0.6507014489882899,0
0.08944455925906647,0.809657670228816,0.4857720736195239,0.4393041787379008,0.7348948504889954,0
0.33045448369738034,0.1520848957973796,0.08496763827427864,0.9107442189126509,0.5903062999988151,0
0.36373350501509066,0.8187554132555227,0.5359768545029212,0.7843822887342873,0.38681320372957906,1
0.09705330726051192,0.4210839678456837,0.2647757565226399,0.2673409600160289,0.5447356544403501,0
0.46190220284877864,0.16142668221706524,0.082569847777603,0.5454464473489042,0.9115457823265434,0
0.5803180261092162,0.5832307223870664,0.5306489146814972,0.22870190055645753,0.916031736356091,0
0.33352212006551035,0.011742460780864161,0.9103768877643572,0.37254844769845513,0.28961562413243236,0
0.31543828090327203,0.11507787855842455,0.07099585089897614,0.4120683207942132,0.13858027986154475,0
0.6659742628498164,0.4770535747354049,0.8569640306537336,0.6252576364427378,0.13875896127664156,0
0.8286264776270831,0.44930726621598704,0.09609910939647982,0.8113851696500374,0.337357412346865,0
0.292892517643674,0.3663771773431814,7.869566783934594e-05,0.416678090923396,0.52409922306793,0
0.5692731992576692,0.9675241453722282,0.5458104755030835,0.12965920696750047,0.10402837222140882,0
0.42389373238930855,0.617232424167827,0.21980501579575493,0.9360816354273507,0.17227401829121192,1
0.4565672375364717,0.2723528845440022,0.9378664512825552,0.6470170755347123,0.1838026275467648,0
0.9180463112063129,0.26546405705415366,0.538696643082786,0.11740782598839249,0.06335527525619433,0
0.3371648038083876,0.4083348297161268,0.4079051449552608,0.19633511639880302,0.5502293812275934,0
0.40480725255562283,0.9474498019716012,0.12538786525836118,0.8205283947870535,0.9019908464245585,1
0.9709151536409211,0.013765294120409388,0.1525732762143061,0.446640976489254,0.8317604332174575,0
0.6400170040448825,0.3672187808565178,0.6229902241278681,0.04357335060659211,0.9246207754503608,0
0.2641220561415693,0.3674781056749479,0.3773282108968396,0.4153552461602705,0.16231190994271572,0
0.7035198493367547,0.5994056623921561,0.4888665941110743,0.23613602085009455,0.8317525489944568,0
0.07377214069817889,0.21445748938463594,0.9670920492821836,0.7256788518521873,0.7330610330918876,0
0.6078292964558103,0.5007581559289856,0.43766471994970974,0.9379075060137605,0.41537427463737586,0
0.9292388188543255,0.8439876924839614,0.24174807999111503,0.8394052902738465,0.7133734836506722,0
0.271549389523223,0.7067899098957459,0.9951228476319977,0.1705134518614116,0.41937282462323466,0
0.9225188617783262,0.6102067740877289,0.7720239941817592,0.8812391418560362,0.08048585676792896,0
0.882443927181396,0.9567826941065588,0.5869889088755879,0.7106006276980397,0.12309031622702804,0
0.6017193249694237,0.15574114195170874,0.06228199338069102,0.9910637099368238,0.16879928918260134,0
0.5266499555167152,0.3167618749557046,0.06827233371150583,0.8759786514339073,0.27569753720835344,0
0.9041499649238198,0.7193221154832216,0.1043025643250004,0.01003634859143964,0.09384510572882299,0
0.3401172190157526,0.47484653859500914,0.8782607974919137,0.496856203066198,0.5838341631371247,0
0.19154809753708463,0.39865799697612714,0.11830811700863235,0.02364112281179203,0.950205369830055,0
0.40698060007081777,0.42120113265661596,0.9023082882353779,0.16265662836083133,0.11444087412513859,0
0.8444772034573476,0.6513076111708441,0.3509429996239688,0.34833334993272486,0.7885991150760283,0
0.7667988963273786,0.14419150845066253,0.6092889576404874,0.4758650293041285,0.06036275969046301,0
0.24140892329494007,0.49507755934019093,0.40745844518811575,0.9492218273498323,0.5926086310560699,0
0.5035876321651278,0.7664226383659031,0.636934752075222,0.7589954119074265,0.46320199118658145,1
0.10695879781793577,0.8907115231019577,0.050068681141767636,0.21343404689003415,-0.00013398723730695394,0
0.11454483852084535,0.79896820091798,0.15734471973845027,0.8887889487381497,0.8766711398015126,1
0.5811623087551456,0.5758283973112824,0.05392101975003807,0.643397445947418,0.21337236634138002,1
0.8640109742167696,0.0944250681175074,0.91118831204123,0.812257257834573,0.29182934885617584,0
0.4042771009832509,0.9286707352166618,0.06091745607667607,0.09618385607997129,0.500869522165095,0
0.9766446949072054,0.45436311555199704,0.6953914531555463,0.8227235462349789,0.05664847605706136,0
0.3299746676542716,0.39516411901914317,0.5154549215721589,0.8034470410010521,0.686637669900831,0
0.4978351951143856,0.5660773788151962,0.09455130908346984,0.012792101915284057,0.27843040641399597,0
0.47492391373397874,0.6148094367617075,0.21872151644181526,0.8994613667682565,0.4719368073617858,1
0.6049322007331741,0.13967284678111624,0.5590259350662824,0.5563332993186322,0.5475695842414847,0
0.89287018373413,0.30882518228344846,0.3787658763646978,0.8336635732503277,0.7920642549989232,0
0.6456677253000189,0.29018566066962825,0.9253041476106674,0.19269131927060465,0.8736549206471498,0
0.9102990273765803,0.8668424236320355,0.07183318173127164,0.8857816154330533,0.7364501683711406,0
0.9264377991161021,0.4833362544991008,0.1719124249050213,0.3321398711629993,0.12648806453149675,0
0.6151474098929215,0.9737975939293536,0.6256747804601359,0.1442837602524338,0.058179065695082244,0
0.9080655055995086,0.03338829851187053,0.5761966324567266,0.3278942437614828,0.47750982944913645,0
0.8795769571915995,0.32122511783560403,0.6619886812641382,0.5193151006374686,0.23693621899719552,0
0.28280824163654167,0.5076180616619814,0.4755360483301034,0.5880807772251769,0.7892581233417744,0
0.24605471990904332,0.042320023306553156,0.7915497894495501,0.26277828419782745,0.3848185536815958,0
0.0008298060874255553,0.8610403557254817,0.1709147954290046,0.836379557308522,0.38893191556886286,1
0.8453044958030813,0.24558949217505477,0.13104119478968526,0.08331831962455703,0.18596459313458702,0
0.5691779403861608,0.20836415771758154,0.06151905504533917,0.45789061739830517,0.2521628896060353,0
0.8366953069470784,0.967889583139174,0.9929267731193456,0.04405272684958236,0.6423462504380382,0
0.9123191288266577,0.32881643809964534,0.32371006112075384,0.2643291798776725,0.905274615289585,0
0.9749592055451082,0.2516684034472496,0.09586356649685734,0.8461551432684592,0.3356893516573187,0
0.5909557367777827,0.7646434724500405,0.2779309854828945,0.40963385154414544,0.24529920834279295,0
0.20337606189479068,0.8807919415004742,0.7726471491686066,0.3454646139981173,0.9936767275561422,0
0.9833897564435194,0.48772628572665144,0.32407570390938734,0.9587788861496566,0.1667137730879933,0
0.983113422887341,0.8537411551798685,0.9676147631142124,0.1928534303688773,0.48228876708003554,0
0.25691105685108645,0.9539466952327013,0.38609291963383796,0.26776912291696325,0.28552562905282386,0
0.9429557077863981,0.5862941333784587,0.2257875561191526,0.1703706626334592,0.7332881127669797,0
0.43864410793242686,0.9831010179740961,0.7783278709135454,0.3046990486216906,0.41673762908405365,0
0.82582606567978,0.2573482302429767,0.0035982536536948934,0.29859895131107117,0.8988704570899753,0
0.11043268961865532,0.4332393504795562,0.4590481891644094,0.4527587356282371,0.22361832963582984,0
0.49400252682918505,0.34967765102047355,0.6457133545669802,0.12873717173015792,0.765629861079006,0
0.6395683801763319,0.0931501247769636,0.3992279631362855,0.49685607508728596,0.14467191720373052,0
0.9671882467181865,0.3778637555106338,0.8308835771930745,0.07639385208697703,0.6456998031387897,0
0.04943915220106215,0.27484734027907365,0.08747134338751412,0.9006826641898334,0.9737596772754795,0
0.30527424517384744,0.7891973509659059,0.027159870659345227,0.05312332046134499,0.09926486597030149,0
0.6223223503272712,0.0697233907235913,0.6749476346909632,0.7310799770561736,0.708999945081354,0
0.45186778301800895,0.9714684626891569,0.6916288331210414,0.8101308513923731,0.3623086391044694,1
0.48720359554274756,0.3475485986529522,0.32827288144282524,0.17573803879044375,0.9733013516424283,0
0.38168123904476764,0.1537551766952443,0.06049245489142922,0.5429924880839087,0.1944140323933965,0
0.1368628575134076,0.6902136725053937,0.660552817283351,0.3463599969310378,0.16610214159484293,0
0.9271926878990215,0.935187273057415,0.28034868426790066,0.7684479381486216,0.3827885488523002,0
0.8591567209855915,0.2500557739563478,0.6099078699204116,0.68954715322539,0.7769150997045084,0
0.9487181270942369,0.7063759448270136,0.862326310665566,0.7311761607553356,0.7075912770745596,0
0.8596908499582203,0.1386510925579545,0.2639780689063073,0.006443797321259414,0.09616659753461754,0
0.5302662484644942,0.643611210547847,0.18146446221626358,0.5439715094631589,0.5851371653579598,1
0.09996686483522471,0.013617437899314133,0.6329213436089045,0.8190285110324537,0.11024841774982796,0
0.77924388875163,0.24256036583053553,0.539155971182674,0.40616024493450487,0.08561859172348996,0
0.3267138011281104,0.9115726954172384,0.4498626530412623,0.6280200925612035,0.5158412900268452,1
0.8343237541349147,0.4514248481297516,0.5416403027095814,0.1427638741745391,0.23962460740362168,0
0.5775756162395647,0.1151423430447367,0.10705830110163463,0.38858804928652424,0.8019031328467676,0
0.20476194926022978,0.4937815666729535,0.7040283645395128,0.7470180755293898,0.5902331031325474,0
0.3041805026913584,0.4270806676424017,0.23765116674576692,0.01953774601543,0.7203492059384224,0
0.806264209835807,0.15178228214227252,0.45514120078693715,0.7274832077351517,0.9939045292526423,0
0.8374747090452883,0.7139389301535543,0.4562208189032745,0.5561013447301942,0.13574573069345597,0
0.4599041147070911,0.7015095679376143,0.5058860511040147,0.15242270764026372,0.707754612170735,0
0.17316544664660666,0.061812021165154996,0.9952077269751057,0.4193057346873836,0.4482425566788244,0
0.27121473630589993,0.9181988430059459,0.13075263055653577,0.2239288589927205,0.4532512198704719,0
0.8120801620192797,0.26572980778208166,0.10848494023488006,0.09162026154104447,0.9089281395566289,0
0.8813482161753847,0.28401623678114973,0.8634405124908839,0.474823717155234,0.4825200186220471,0
0.9610157443888785,0.45328075246700106,0.5073366309104556,0.625360247375681,0.38735380697965205,0
0.616708246620987,0.7364432244555338,0.8325500635396499,0.28583430003008226,0.035389223735524666,0
0.7244519320919307,0.25728014635333263,0.9172992371269731,0.41648481513052904,0.28217165710326597,0
0.2716510886671984,0.9417167327130526,0.8776520873484676,0.9231922346532624,0.18598070797667532,1
0.28857276500985135,0.964133032135228,0.09141656539522854,0.40213731351365356,0.2090078566979372,0
0.21685404328730135,0.3715022412131269,0.5725218264124056,0.8886463495170343,0.6377717132732172,0
0.7913635389289928,0.6128299704152261,0.7592972280024979,0.961261145309403,0.15647054730383125,0
0.10172353618923574,0.7897726226987435,0.8080963730300568,0.0045005850893848585,0.4109516479156774,0
0.4266108038858944,0.16882922953872082,0.5073126607715661,0.1503217723791198,0.7109297836541817,0
0.6290749253301973,0.482041671435941,0.45738554297572925,0.6196451084795352,0.4708569581654949,0
0.7421323597319831,0.48633390046280556,0.4130373532242171,0.9554970069190353,0.7340132473355627,0
0.8703392245547452,0.6170376852956366,0.699589820106194,0.19720998481118532,0.8717252264159736,0
0.9222822790257554,0.08562270925512783,0.7850647311798904,0.9593027213465333,0.819376849551217,0
0.5315615071845963,0.028432014205038714,0.42514476040034066,0.11197297295400799,0.8011937553758983,0
0.3719596948598152,0.7864583296448343,0.9966545428155142,0.037978416787770086,0.08171871042594958,0
0.8274589053367789,0.49549603001631914,0.550715941024795,0.06974112418567163,0.27196709181819223,0
0.36221138946657977,0.7890273516830458,0.5445598806465329,0.941742321286343,0.967561972141727,1
0.5666779931888513,0.5341414884943427,0.7950418127796143,0.8260911646516569,0.9221395820293345,0
0.5281482518359242,0.5570554463218653,0.33010794178685826,0.5134495510158138,0.9434242621440223,0
